target,ligand_id,role
ADRB2_GPCR_BLIND,product_gate_decoy_0024,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0025,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0026,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0027,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0028,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0029,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0030,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0031,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0032,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0033,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0034,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0035,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0036,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0037,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0038,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0039,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0040,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0041,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0042,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0043,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0044,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0045,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0046,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0047,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0048,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0049,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0050,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0051,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0052,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0053,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0054,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0055,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0056,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0057,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0058,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0059,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0060,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0061,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0062,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0063,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0064,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0065,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0066,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0067,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0068,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0069,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0070,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0071,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0072,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0073,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0074,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0075,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0076,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0077,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0078,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0079,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0080,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0081,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0082,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0083,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0084,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0085,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0086,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0087,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0088,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0089,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0090,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0091,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0092,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0093,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0094,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0095,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0096,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0097,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0098,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0099,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0100,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0101,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0102,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0103,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0104,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0105,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0106,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0107,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0108,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0109,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0110,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0111,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0112,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0113,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0114,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0115,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0116,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0117,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0118,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0119,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0120,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0121,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0122,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0123,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0124,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0125,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0126,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0127,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0128,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0129,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0130,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0131,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0132,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0133,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0134,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0135,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0136,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0137,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0138,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0139,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0140,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0141,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0142,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0143,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0144,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0145,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0146,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0147,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0148,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0149,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0150,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0151,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0152,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0153,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0154,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0155,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0156,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0157,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0158,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0159,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0160,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0161,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0162,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0163,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0164,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0165,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0166,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0167,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0168,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0169,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0170,far_ood_eval
ADRB2_GPCR_BLIND,product_gate_decoy_0171,far_ood_eval
