template_id,target_id,pose_id,metric_name,metric_source_template_row_sha256,metric_value,method,input_artifacts_reviewed,input_artifact_sha256s_reviewed,metric_source_artifact_reviewed,payload_schema_reviewed,license_ok,external_engine_calls,operator_id,reviewed_at_utc,approval_token,notes
r9_statistical_support_metric_source_template_011,3n7a,3n7a_955,lddt_pli,dc2a0767056990f47febad2cca6d2323426a76e9ae1877f083b94e1a65963e48,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_012,3n7a,3n7a_955,internal_deltaG,3b25361c927e2c63d1e4ebdb545cd06541842dc58d38aa9ec49769d9cb6e954e,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_013,3f3e,3f3e_197,dockq,cda53724aca8fc402662151eb74574766499b94cd9c43621ae8487ae77a3a510,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_014,3f3e,3f3e_197,lddt_pli,94c3daf7a3f26d311a6367b8e9ac4cd7cfcb7afbe952cb6565a6f28f2092c9c0,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_015,3f3e,3f3e_197,internal_deltaG,53847796760b89a5adb7d894d1a46e12b1826e669ee446058347d8477869034f,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_016,3fv1,3fv1_115,dockq,b253e7da7f8f92c5786a602077559ce2c2ea36ca945c63c2c47fae392ba341b2,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_017,3fv1,3fv1_115,lddt_pli,04702e6b5e1e955a291411e63a8ea4f2c2c67f3e0e471f4a51a562b3c05e492d,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_018,3fv1,3fv1_115,internal_deltaG,7c89f9c6074f299a984e4a240280f012d080109dcbf23622c63b7ece3078794a,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_019,4k77,4k77_167,dockq,7c38a6d757aee1f8eb1d0979948405afcd7c2220299784250dd1b7abe162320c,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_020,4k77,4k77_167,lddt_pli,67221f0522b627605cf386fbbe4e9a09a7d8441696fdd609b02031cf11bbffb8,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_021,4k77,4k77_167,internal_deltaG,c144dcec786159603b4c025493ea40da7ddcdf9ff06b7dfed81b07660d282d86,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_022,4ivb,4ivb_253,dockq,0c4b4fe5acb8162df64dd19a6a0804b04a1df2b55127639735028b173bcbcd05,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_023,4ivb,4ivb_253,lddt_pli,bd113b5ffd75599d3492dc6b5a0f21c69966e90876a47c48c72e8dccc2b5f46f,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_024,4ivb,4ivb_253,internal_deltaG,99d0a88988a924ff0a4569b0eee1e58985bd3c3e1571238006bcc6673657f1d2,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_025,3n86,3n86_99,dockq,a1d579cfea01c1df55d8a513dbe265f143ce9c6cd930a4a3e293909ad4e240fd,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_026,3n86,3n86_99,lddt_pli,8bf1e8bc537ce5c216b544b7fa604424d3e54818fb216cc4682abfa73ff4b7ab,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_027,3n86,3n86_99,internal_deltaG,d7521dd9ff918aa86ac63653561034f540fd88cf215c1003c70125a274312fea,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_028,3rr4,3rr4_369,dockq,784ad37c105e88c5f282132585ad1ef84c044d231a24709825f66fd385137d4a,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_029,3rr4,3rr4_369,lddt_pli,ece04fff134a50ce973e386134b3ad319d3d61a8facfbf370c48201d7e21335c,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_030,3rr4,3rr4_369,internal_deltaG,47d7d394d56608689e6a60408e83d4c167567bc94d2d17f0e4eb3b3cbeb5c3d5,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_031,3bgz,3bgz_97,dockq,4b3724531bae08dde7c62bb094b7e9806a67fd81b8c1b4a0a4713a456099f8cd,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_032,3bgz,3bgz_97,lddt_pli,143a8ff351a65cc67e9cf5760ce5f7de78ec20e6d96293a9cec6a6c41c561550,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_033,3bgz,3bgz_97,internal_deltaG,d64991d9fa339182b551a65b6ff2b6743f0526f1f5321551229584dd8092d614,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_034,4de1,4de1_190,dockq,eeec21e80a4856825f65a5f08d226f9b85a8e9b275540d6f351c896c77becdc2,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_035,4de1,4de1_190,lddt_pli,57311c1fdbb41421f570b2d4c43fbef82d2c8d334c5362b883b34c0e13029cfa,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_036,4de1,4de1_190,internal_deltaG,c2a9ff3dc99f239f95faa4abb71ad75ce357c757195d06ef8562b0aaa00b05e7,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_037,2xb8,2xb8_268,dockq,6904b7534ba54eeb238d51c167f806d655e50671f28d601a5f93c3ad43bb6be9,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_038,2xb8,2xb8_268,lddt_pli,007c2e2b03a63f20d30f7f6bcdb4061c68f343ba4e9a52f4931f5f4a7bdf9a64,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_039,2xb8,2xb8_268,internal_deltaG,25809019e6e2a15519b9339afa59424c4637ec08240486a06cc6a2da807f8f4d,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_040,3b27,3b27_307,dockq,0da664fe67c77078be3450fd96a06cba612cb568f39ab8de17961703e4ef8165,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_041,3b27,3b27_307,lddt_pli,3603c458a8d69101928ff2fc356d3a48c599d2725804cf32f3759575dd7f2b22,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_042,3b27,3b27_307,internal_deltaG,03d6f9727b6b529242e0ecc614626b1e56f6e7cda9bd1286df2febae3410ba89,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
r9_statistical_support_metric_source_template_043,2cbv,2cbv_90,dockq,b2b0f02d4e7e06ad17cfa6aae71c9634ed97fcec8b026ae3826d3ee1434c4350,OPERATOR_FILL_NUMERIC_METRIC_VALUE,OPERATOR_FILL_METHOD_OR_TOOL,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,0,OPERATOR_FILL_OPERATOR_ID,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review metric source payload after coordinate validation passes.
