case_id,target_id,ligand_id,provenance_id,ligand_size,rotor_count,ring_count,target_family,pocket_polarity,charge_class,metal_or_cofactor_present,apo_or_holo,input_quality
pdb_1B3D_S27_holo,pdb:1B3D,ccd:S27,rcsb_pdb_entry:1B3D#ligand=S27,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1B8Y_IN7_holo,pdb:1B8Y,ccd:IN7,rcsb_pdb_entry:1B8Y#ligand=IN7,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BGO_I10_holo,pdb:1BGO,ccd:I10,rcsb_pdb_entry:1BGO#ligand=I10,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BIW_S80_holo,pdb:1BIW,ccd:S80,rcsb_pdb_entry:1BIW#ligand=S80,large_29_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BJU_GP6_holo,pdb:1BJU,ccd:GP6,rcsb_pdb_entry:1BJU#ligand=GP6,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,protease_serine,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1BJV_GP8_holo,pdb:1BJV,ccd:GP8,rcsb_pdb_entry:1BJV#ligand=GP8,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1BL6_SB6_holo,pdb:1BL6,ccd:SB6,rcsb_pdb_entry:1BL6#ligand=SB6,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BL7_SB4_holo,pdb:1BL7,ccd:SB4,rcsb_pdb_entry:1BL7#ligand=SB4,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BMK_SB5_holo,pdb:1BMK,ccd:SB5,rcsb_pdb_entry:1BMK#ligand=SB5,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BN1_AL5_holo,pdb:1BN1,ccd:AL5,rcsb_pdb_entry:1BN1#ligand=AL5,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BN3_AL6_holo,pdb:1BN3,ccd:AL6,rcsb_pdb_entry:1BN3#ligand=AL6,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BN4_AL9_holo,pdb:1BN4,ccd:AL9,rcsb_pdb_entry:1BN4#ligand=AL9,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BNN_AL1_holo,pdb:1BNN,ccd:AL1,rcsb_pdb_entry:1BNN#ligand=AL1,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BNQ_AL4_holo,pdb:1BNQ,ccd:AL4,rcsb_pdb_entry:1BNQ#ligand=AL4,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BNT_AL2_holo,pdb:1BNT,ccd:AL2,rcsb_pdb_entry:1BNT#ligand=AL2,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BNU_AL3_holo,pdb:1BNU,ccd:AL3,rcsb_pdb_entry:1BNU#ligand=AL3,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BOZ_PRD_holo,pdb:1BOZ,ccd:PRD,rcsb_pdb_entry:1BOZ#ligand=PRD,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,cofactor_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BQO_N25_holo,pdb:1BQO,ccd:N25,rcsb_pdb_entry:1BQO#ligand=N25,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1BTW_0ZW_holo,pdb:1BTW,ccd:0ZW,rcsb_pdb_entry:1BTW#ligand=0ZW,large_29_40_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,protease_serine,polar_pocket_ge_0p60,cationic,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1BTZ_0ZY_holo,pdb:1BTZ,ccd:0ZY,rcsb_pdb_entry:1BTZ#ligand=0ZY,large_29_40_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,protease_serine,polar_pocket_ge_0p60,cationic,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1BZM_MZM_holo,pdb:1BZM,ccd:MZM,rcsb_pdb_entry:1BZM#ligand=MZM,small_le_18_heavy,rigid_le_2_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1C1P_BAI_holo,pdb:1C1P,ccd:BAI,rcsb_pdb_entry:1C1P#ligand=BAI,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1C1S_BAB_holo,pdb:1C1S,ccd:BAB,rcsb_pdb_entry:1C1S#ligand=BAB,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,cationic,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1C3I_TR1_holo,pdb:1C3I,ccd:TR1,rcsb_pdb_entry:1C3I#ligand=TR1,large_29_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1CAQ_DPS_holo,pdb:1CAQ,ccd:DPS,rcsb_pdb_entry:1CAQ#ligand=DPS,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1CJL_424_apo,pdb:1CJL,ccd:424,rcsb_pdb_entry:1CJL#ligand=424#ligand_source_entry=2XU1,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1CKP_PVB_holo,pdb:1CKP,ccd:PVB,rcsb_pdb_entry:1CKP#ligand=PVB,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_cdk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1CS8_XU3_apo,pdb:1CS8,ccd:XU3,rcsb_pdb_entry:1CS8#ligand=XU3#ligand_source_entry=2XU3,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_1CVF_BZU_apo,pdb:1CVF,ccd:BZU,rcsb_pdb_entry:1CVF#ligand=BZU#ligand_source_entry=1A42,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_1CZM_AAS_holo,pdb:1CZM,ccd:AAS,rcsb_pdb_entry:1CZM#ligand=AAS,small_le_18_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1D7X_SPC_holo,pdb:1D7X,ccd:SPC,rcsb_pdb_entry:1D7X#ligand=SPC,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1D8F_SPI_holo,pdb:1D8F,ccd:SPI,rcsb_pdb_entry:1D8F#ligand=SPI,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1DHF_FOL_holo,pdb:1DHF,ccd:FOL,rcsb_pdb_entry:1DHF#ligand=FOL,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1DI8_DTQ_holo,pdb:1DI8,ccd:DTQ,rcsb_pdb_entry:1DI8#ligand=DTQ,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_cdk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1DLR_MXA_holo,pdb:1DLR,ccd:MXA,rcsb_pdb_entry:1DLR#ligand=MXA,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,cofactor_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1DM2_HMD_holo,pdb:1DM2,ccd:HMD,rcsb_pdb_entry:1DM2#ligand=HMD,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_cdk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1DX6_GNT_holo,pdb:1DX6,ccd:GNT,rcsb_pdb_entry:1DX6#ligand=GNT,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1DYH_DZF_holo,pdb:1DYH,ccd:DZF,rcsb_pdb_entry:1DYH#ligand=DZF,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1DYJ_DDF_holo,pdb:1DYJ,ccd:DDF,rcsb_pdb_entry:1DYJ#ligand=DDF,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1E1V_CMG_holo,pdb:1E1V,ccd:CMG,rcsb_pdb_entry:1E1V#ligand=CMG,small_le_18_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_cdk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1E1X_NW1_holo,pdb:1E1X,ccd:NW1,rcsb_pdb_entry:1E1X#ligand=NW1,small_le_18_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,kinase_cdk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1E3G_R18_holo,pdb:1E3G,ccd:R18,rcsb_pdb_entry:1E3G#ligand=R18,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1E66_HUX_holo,pdb:1E66,ccd:HUX,rcsb_pdb_entry:1E66#ligand=HUX,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1EVE_E20_holo,pdb:1EVE,ccd:E20,rcsb_pdb_entry:1EVE#ligand=E20,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1FQN_AL5_apo,pdb:1FQN,ccd:AL5,rcsb_pdb_entry:1FQN#ligand=AL5#ligand_source_entry=1BN1,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1FVT_106_holo,pdb:1FVT,ccd:106,rcsb_pdb_entry:1FVT#ligand=106,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_cdk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1GII_1PU_holo,pdb:1GII,ccd:1PU,rcsb_pdb_entry:1GII#ligand=1PU,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_cdk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1GIJ_2PU_holo,pdb:1GIJ,ccd:2PU,rcsb_pdb_entry:1GIJ#ligand=2PU,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_cdk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1GKC_NFH_holo,pdb:1GKC,ccd:NFH,rcsb_pdb_entry:1GKC#ligand=NFH,medium_19_28_heavy,very_flexible_6_9_rotors,acyclic_0_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1GKD_STN_holo,pdb:1GKD,ccd:STN,rcsb_pdb_entry:1GKD#ligand=STN,small_le_18_heavy,very_flexible_6_9_rotors,acyclic_0_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1GPK_HUP_holo,pdb:1GPK,ccd:HUP,rcsb_pdb_entry:1GPK#ligand=HUP,small_le_18_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1GPN_HUB_holo,pdb:1GPN,ccd:HUB,rcsb_pdb_entry:1GPN#ligand=HUB,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1GQR_SAF_holo,pdb:1GQR,ccd:SAF,rcsb_pdb_entry:1GQR#ligand=SAF,small_le_18_heavy,rigid_le_2_rotors,mono_or_bicyclic_1_2_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1GS4_ZK5_holo,pdb:1GS4,ccd:ZK5,rcsb_pdb_entry:1GS4#ligand=ZK5,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1GW6_BES_holo,pdb:1GW6,ccd:BES,rcsb_pdb_entry:1GW6#ligand=BES,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,hydrolase_lta4h,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1H22_E10_holo,pdb:1H22,ccd:E10,rcsb_pdb_entry:1H22#ligand=E10,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1H23_E12_holo,pdb:1H23,ccd:E12,rcsb_pdb_entry:1H23#ligand=E12,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1HCL_PVB_apo,pdb:1HCL,ccd:PVB,rcsb_pdb_entry:1HCL#ligand=PVB#ligand_source_entry=1CKP,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_cdk,apolar_pocket_lt_0p40,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_1HFP_MOT_holo,pdb:1HFP,ccd:MOT,rcsb_pdb_entry:1HFP#ligand=MOT,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,cofactor_present,holo_self_docking,good_resolution_le_2p2a
pdb_1I7I_AZ2_holo,pdb:1I7I,ccd:AZ2,rcsb_pdb_entry:1I7I#ligand=AZ2,medium_19_28_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1IAN_D13_holo,pdb:1IAN,ccd:D13,rcsb_pdb_entry:1IAN#ligand=D13,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1JK3_BAT_holo,pdb:1JK3,ccd:BAT,rcsb_pdb_entry:1JK3#ligand=BAT,large_29_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1JOL_FFO_holo,pdb:1JOL,ccd:FFO,rcsb_pdb_entry:1JOL#ligand=FFO,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1JWT_BLI_holo,pdb:1JWT,ccd:BLI,rcsb_pdb_entry:1JWT#ligand=BLI,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1KMS_LIH_holo,pdb:1KMS,ccd:LIH,rcsb_pdb_entry:1KMS#ligand=LIH,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,cofactor_present,holo_self_docking,high_resolution_le_1p8a
pdb_1KMV_LII_holo,pdb:1KMV,ccd:LII,rcsb_pdb_entry:1KMV#ligand=LII,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,cofactor_present,holo_self_docking,high_resolution_le_1p8a
pdb_1KNU_YPA_holo,pdb:1KNU,ccd:YPA,rcsb_pdb_entry:1KNU#ligand=YPA,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1KV1_BMU_holo,pdb:1KV1,ccd:BMU,rcsb_pdb_entry:1KV1#ligand=BMU,medium_19_28_heavy,rigid_le_2_rotors,mono_or_bicyclic_1_2_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1M7Q_DQO_holo,pdb:1M7Q,ccd:DQO,rcsb_pdb_entry:1M7Q#ligand=DQO,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1MEM_0D6_holo,pdb:1MEM,ccd:0D6,rcsb_pdb_entry:1MEM#ligand=0D6,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1MVS_DTM_holo,pdb:1MVS,ccd:DTM,rcsb_pdb_entry:1MVS#ligand=DTM,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1N1M_A3M_holo,pdb:1N1M,ccd:A3M,rcsb_pdb_entry:1N1M#ligand=A3M,small_le_18_heavy,rigid_le_2_rotors,mono_or_bicyclic_1_2_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1OHJ_COP_holo,pdb:1OHJ,ccd:COP,rcsb_pdb_entry:1OHJ#ligand=COP,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,cofactor_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1OSF_KOS_holo,pdb:1OSF,ccd:KOS,rcsb_pdb_entry:1OSF#ligand=KOS,very_large_gt_40_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,chaperone_hsp90,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1OUK_084_holo,pdb:1OUK,ccd:084,rcsb_pdb_entry:1OUK#ligand=084,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1OUY_094_holo,pdb:1OUY,ccd:094,rcsb_pdb_entry:1OUY#ligand=094,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1P0P_BCH_holo,pdb:1P0P,ccd:BCH,rcsb_pdb_entry:1P0P#ligand=BCH,small_le_18_heavy,flexible_3_5_rotors,acyclic_0_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,cationic,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1PDB_PRD_apo,pdb:1PDB,ccd:PRD,rcsb_pdb_entry:1PDB#ligand=PRD#ligand_source_entry=1BOZ,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1PME_SB2_holo,pdb:1PME,ccd:SB2,rcsb_pdb_entry:1PME#ligand=SB2,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1PRG_AZ2_apo,pdb:1PRG,ccd:AZ2,rcsb_pdb_entry:1PRG#ligand=AZ2#ligand_source_entry=1I7I,medium_19_28_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
